"dates" "probabilities"
"226" 1305.5 3.045224e-07
"227" 1310.5 1.2180896e-07
"228" 1315.5 4.567836e-08
"229" 1320.5 1.522612e-08
"230" 1325.5 7.61306e-09
"231" 1330.5 0
"232" 1335.5 0
"233" 1270.5 0
"234" 1275.5 0
"235" 1280.5 0
"236" 1285.5 1.156752e-07
"237" 1290.5 1.6483716e-06
"238" 1295.5 1.01794176e-05
"239" 1300.5 5.78086812e-05
"240" 1305.5 0.0001410948252
"241" 1310.5 0.0001889554392
"242" 1315.5 0.0003619477008
"243" 1320.5 0.0020465545572
"244" 1325.5 0.0059383888236
"245" 1330.5 0.0082170167508
"246" 1335.5 0.0076836384036
"247" 1340.5 0.006601294476
"248" 1345.5 0.0044850456108
"249" 1350.5 0.0019412612064
"250" 1355.5 0.0006092612784
"251" 1360.5 0.0001889554392
"252" 1365.5 6.91448508e-05
"253" 1370.5 4.67616996e-05
"254" 1375.5 6.91448508e-05
"255" 1380.5 0.0003327975504
"256" 1385.5 0.0015652589688
"257" 1390.5 0.0064193084676
"258" 1395.5 0.0160450756416
"259" 1400.5 0.0259114183128
"260" 1405.5 0.0289188
"261" 1410.5 0.0253999893348
"262" 1415.5 0.0203001011172
"263" 1420.5 0.014869757772
"264" 1425.5 0.0102521773008
"265" 1430.5 0.0063428760792
"266" 1435.5 0.0031759204536
"267" 1440.5 0.0014136087816
"268" 1445.5 0.0003354869988
"269" 1450.5 5.48878824e-05
"270" 1455.5 3.9329568e-06
"271" 1460.5 1.735128e-07
"272" 1465.5 2.89188e-08
"273" 1470.5 5.78376e-08
"274" 1475.5 2.89188e-08
"275" 1480.5 2.89188e-08
"276" 1485.5 0
"277" 1490.5 0
"278" 1215.5 0
"279" 1220.5 0
"280" 1225.5 0
"281" 1230.5 1.47343e-08
"282" 1235.5 4.42029e-08
"283" 1240.5 5.89372e-08
"284" 1245.5 2.94686e-08
"285" 1250.5 1.47343e-08
"286" 1255.5 1.47343e-08
"287" 1260.5 1.47343e-08
"288" 1265.5 4.42029e-08
"289" 1270.5 3.241546e-07
"290" 1275.5 2.4900967e-06
"291" 1280.5 1.99944451e-05
"292" 1285.5 9.94859936e-05
"293" 1290.5 0.0003976934913
"294" 1295.5 0.0010864925477
"295" 1300.5 0.0024409430752
"296" 1305.5 0.0038313158261
"297" 1310.5 0.0043590395149
"298" 1315.5 0.0059150405321
"299" 1320.5 0.0106625351322
"300" 1325.5 0.0141915767938
"301" 1330.5 0.0146771751189
"302" 1335.5 0.0147343
"303" 1340.5 0.0144371681062
"304" 1345.5 0.0134267929523
"305" 1350.5 0.0106950095294
"306" 1355.5 0.0070851944352
"307" 1360.5 0.0043590395149
"308" 1365.5 0.0027661143419
"309" 1370.5 0.0022049143235
"310" 1375.5 0.0027661143419
"311" 1380.5 0.005383176505
"312" 1385.5 0.0099761819696
"313" 1390.5 0.0141965127843
"314" 1395.5 0.0145405734236
"315" 1400.5 0.0106634928617
"316" 1405.5 0.0064876743673
"317" 1410.5 0.0038730875666
"318" 1415.5 0.0022029546616
"319" 1420.5 0.0012780089791
"320" 1425.5 0.0006870456747
"321" 1430.5 0.0003527096734
"322" 1435.5 0.0001375152219
"323" 1440.5 5.15995186e-05
"324" 1445.5 9.5036235e-06
"325" 1450.5 1.3408213e-06
"326" 1455.5 8.84058e-08
"327" 1460.5 0
"328" 1465.5 0
"329" 1470.5 0
"330" 1040.5 0
"331" 1045.5 0
"332" 1050.5 1.98614e-08
"333" 1055.5 9.9307e-08
"334" 1060.5 7.94456e-08
"335" 1065.5 1.98614e-08
"336" 1070.5 1.390298e-07
"337" 1075.5 1.588912e-07
"338" 1080.5 1.98614e-08
"339" 1085.5 0
"340" 1090.5 0
"341" 1095.5 0
"342" 1100.5 0
"343" 1105.5 0
"344" 1110.5 0
"345" 1115.5 0
"346" 1120.5 0
"347" 1125.5 0
"348" 1130.5 0
"349" 1135.5 0
"350" 1140.5 0
"351" 1145.5 1.98614e-08
"352" 1150.5 1.98614e-07
"353" 1155.5 1.8471102e-06
"354" 1160.5 1.04669578e-05
"355" 1165.5 2.3337145e-05
"356" 1170.5 1.48364658e-05
"357" 1175.5 1.26715732e-05
"358" 1180.5 5.52742762e-05
"359" 1185.5 0.0001982962176
"360" 1190.5 0.0002859445758
"361" 1195.5 0.0002605021224
"362" 1200.5 0.0002859445758
"363" 1205.5 0.0003394511874
"364" 1210.5 0.0007089725344
"365" 1215.5 0.001719302091
"366" 1220.5 0.0046221847308
"367" 1225.5 0.009344888007
"368" 1230.5 0.0141373246586
"369" 1235.5 0.0169649921766
"370" 1240.5 0.0171336154626
"371" 1245.5 0.0159752390304
"372" 1250.5 0.0138144180174
"373" 1255.5 0.0123080698572
"374" 1260.5 0.0134400703502
"375" 1265.5 0.0166439326456
"376" 1270.5 0.0198614
"377" 1275.5 0.018880743375
"378" 1280.5 0.0126290102198
"379" 1285.5 0.0060175473878
"380" 1290.5 0.0024171125186
"381" 1295.5 0.0007348916614
"382" 1300.5 0.0002434411798
"383" 1305.5 8.28816222e-05
"384" 1310.5 6.0676577e-05
"385" 1315.5 2.17680944e-05
"386" 1320.5 2.7210118e-06
"387" 1325.5 1.787526e-07
"388" 1330.5 9.9307e-08
"389" 1335.5 7.94456e-08
"390" 1340.5 1.191684e-07
"391" 1345.5 3.575052e-07
"392" 1350.5 2.184754e-06
"393" 1355.5 1.42207624e-05
"394" 1360.5 6.0676577e-05
"395" 1365.5 0.0001658228286
"396" 1370.5 0.0002912078468
"397" 1375.5 0.0001658228286
"398" 1380.5 4.10336524e-05
"399" 1385.5 3.2175468e-06
"400" 1390.5 1.98614e-07
"401" 1395.5 0
"402" 1400.5 0
"403" 1405.5 0
"404" 1145.5 0
"405" 1150.5 0
"406" 1155.5 1.05423e-08
"407" 1160.5 3.16269e-08
"408" 1165.5 7.37961e-08
"409" 1170.5 5.27115e-08
"410" 1175.5 4.21692e-08
"411" 1180.5 1.686768e-07
"412" 1185.5 5.692842e-07
"413" 1190.5 8.328417e-07
"414" 1195.5 7.485033e-07
"415" 1200.5 8.328417e-07
"416" 1205.5 9.804339e-07
"417" 1210.5 2.1927984e-06
"418" 1215.5 5.9247726e-06
"419" 1220.5 2.19174417e-05
"420" 1225.5 6.34751883e-05
"421" 1230.5 0.0001532112459
"422" 1235.5 0.0002364216198
"423" 1240.5 0.0002602577601
"424" 1245.5 0.0001982584938
"425" 1250.5 0.0001377773187
"426" 1255.5 0.0001071519372
"427" 1260.5 0.0001294699863
"428" 1265.5 0.0002230434411
"429" 1270.5 0.0005259026355
"430" 1275.5 0.0012637792971
"431" 1280.5 0.0026956344831
"432" 1285.5 0.0047961350466
"433" 1290.5 0.0070608530172
"434" 1295.5 0.0090453144846
"435" 1300.5 0.0101479441839
"436" 1305.5 0.0105354053358
"437" 1310.5 0.0105423
"438" 1315.5 0.0104082441132
"439" 1320.5 0.0086651169774
"440" 1325.5 0.0063551409129
"441" 1330.5 0.0055462196916
"442" 1335.5 0.0056718944499
"443" 1340.5 0.0060809251476
"444" 1345.5 0.0070388301525
"445" 1350.5 0.008698135461
"446" 1355.5 0.0100821391473
"447" 1360.5 0.0105423
"448" 1365.5 0.0103530130035
"449" 1370.5 0.0100302921159
"450" 1375.5 0.0103530130035
"451" 1380.5 0.0103951822035
"452" 1385.5 0.0090331802973
"453" 1390.5 0.0062198410347
"454" 1395.5 0.003421292619
"455" 1400.5 0.0015673764525
"456" 1405.5 0.0006809376993
"457" 1410.5 0.0003467889585
"458" 1415.5 0.0001731678198
"459" 1420.5 9.44379234e-05
"460" 1425.5 4.80201765e-05
"461" 1430.5 2.42367477e-05
"462" 1435.5 9.4669854e-06
"463" 1440.5 3.689805e-06
"464" 1445.5 7.801302e-07
"465" 1450.5 1.265076e-07
"466" 1455.5 1.05423e-08
"467" 1460.5 0
"468" 1465.5 0
"469" 1470.5 0
"470" 1260.5 0
"471" 1265.5 0
"472" 1270.5 0
"473" 1275.5 1.09218e-07
"474" 1280.5 1.802097e-06
"475" 1285.5 1.4999272e-05
"476" 1290.5 0.000102792341
"477" 1295.5 0.000395296348
"478" 1300.5 0.001239151022
"479" 1305.5 0.002286533439
"480" 1310.5 0.00274355616
"481" 1315.5 0.004186344143
"482" 1320.5 0.010096312153
"483" 1325.5 0.015838211864
"484" 1330.5 0.017039737285
"485" 1335.5 0.017024956449
"486" 1340.5 0.016348278127
"487" 1345.5 0.014395150836
"488" 1350.5 0.010072120366
"489" 1355.5 0.005490953153
"490" 1360.5 0.00274355616
"491" 1365.5 0.001447265921
"492" 1370.5 0.001076234172
"493" 1375.5 0.001447265921
"494" 1380.5 0.003749654173
"495" 1385.5 0.009071119193
"496" 1390.5 0.015952654125
"497" 1395.5 0.018203
"498" 1400.5 0.013409804243
"499" 1405.5 0.007587702114
"500" 1410.5 0.004115425255
"501" 1415.5 0.002060616006
"502" 1420.5 0.001066714003
"503" 1425.5 0.000488441099
"504" 1430.5 0.000216852339
"505" 1435.5 6.5275958e-05
"506" 1440.5 1.9604631e-05
"507" 1445.5 2.238969e-06
"508" 1450.5 2.00233e-07
"509" 1455.5 0
"510" 1460.5 0
"511" 1465.5 0
"512" 1215.5 0
"513" 1220.5 0
"514" 1225.5 0
"515" 1230.5 1.3132e-08
"516" 1235.5 5.2528e-08
"517" 1240.5 7.8792e-08
"518" 1245.5 2.6264e-08
"519" 1250.5 1.3132e-08
"520" 1255.5 0
"521" 1260.5 1.3132e-08
"522" 1265.5 3.9396e-08
"523" 1270.5 4.5962e-07
"524" 1275.5 4.241636e-06
"525" 1280.5 4.1142556e-05
"526" 1285.5 0.000221746952
"527" 1290.5 0.00089836012
"528" 1295.5 0.002366885416
"529" 1300.5 0.004837342916
"530" 1305.5 0.007058174228
"531" 1310.5 0.007793592492
"532" 1315.5 0.009786898772
"533" 1320.5 0.01297480996
"534" 1325.5 0.01247973356
"535" 1330.5 0.011368740096
"536" 1335.5 0.01165878658
"537" 1340.5 0.012178892572
"538" 1345.5 0.013048769384
"539" 1350.5 0.013132
"540" 1355.5 0.010872941436
"541" 1360.5 0.007793592492
"542" 1365.5 0.005422176536
"543" 1370.5 0.00443408546
"544" 1375.5 0.005422176536
"545" 1380.5 0.008999398996
"546" 1385.5 0.012859511
"547" 1390.5 0.012204723216
"548" 1395.5 0.007511228228
"549" 1400.5 0.003055264856
"550" 1405.5 0.000985924296
"551" 1410.5 0.000380013816
"552" 1415.5 0.000130413892
"553" 1420.5 5.3158336e-05
"554" 1425.5 1.7426164e-05
"555" 1430.5 6.17204e-06
"556" 1435.5 1.234408e-06
"557" 1440.5 2.75772e-07
"558" 1445.5 1.3132e-08
"559" 1450.5 0
"560" 1455.5 0
"561" 1460.5 0
"562" 875.5 0
"563" 880.5 0
"564" 885.5 0
"565" 890.5 7.90187e-09
"566" 895.5 7.90187e-08
"567" 900.5 3.950935e-07
"568" 905.5 9.3242066e-07
"569" 910.5 1.35121977e-06
"570" 915.5 1.21688798e-06
"571" 920.5 1.0272431e-06
"572" 925.5 4.9781781e-07
"573" 930.5 1.7384114e-07
"574" 935.5 7.111683e-08
"575" 940.5 3.160748e-08
"576" 945.5 2.370561e-08
"577" 950.5 3.160748e-08
"578" 955.5 4.741122e-08
"579" 960.5 9.482244e-08
"580" 965.5 2.1335049e-07
"581" 970.5 1.00353749e-06
"582" 975.5 2.41797222e-06
"583" 980.5 2.6866358e-06
"584" 985.5 5.52340713e-06
"585" 990.5 6.161088039e-05
"586" 995.5 0.00032436386163
"587" 1000.5 0.00044128783202
"588" 1005.5 0.00036334378634
"589" 1010.5 0.00029729995688
"590" 1015.5 0.00039614444871
"591" 1020.5 0.00124057778626
"592" 1025.5 0.00333614580839
"593" 1030.5 0.0059373070806
"594" 1035.5 0.00738198226709
"595" 1040.5 0.00758076961068
"596" 1045.5 0.00790187
"597" 1050.5 0.00724458455153
"598" 1055.5 0.00604206217119
"599" 1060.5 0.0064545634908
"600" 1065.5 0.00689843523431
"601" 1070.5 0.00601410535513
"602" 1075.5 0.00568094671219
"603" 1080.5 0.00707959350593
"604" 1085.5 0.00781071402768
"605" 1090.5 0.0078451345734
"606" 1095.5 0.00783120357659
"607" 1100.5 0.00781169385956
"608" 1105.5 0.00781169385956
"609" 1110.5 0.00778116893575
"610" 1115.5 0.0078446604612
"611" 1120.5 0.00777856131865
"612" 1125.5 0.00781169385956
"613" 1130.5 0.00785346314438
"614" 1135.5 0.00788094584824
"615" 1140.5 0.00762997455517
"616" 1145.5 0.00707959350593
"617" 1150.5 0.00543259093809
"618" 1155.5 0.00342268708863
"619" 1160.5 0.00196111770408
"620" 1165.5 0.00140697536472
"621" 1170.5 0.00170843960709
"622" 1175.5 0.00167616837001
"623" 1180.5 0.00092131063078
"624" 1185.5 0.00041890973618
"625" 1190.5 0.00036105224404
"626" 1195.5 0.00034313870475
"627" 1200.5 0.00036105224404
"628" 1205.5 0.00027922047832
"629" 1210.5 0.00016668994765
"630" 1215.5 5.47599591e-05
"631" 1220.5 1.427077722e-05
"632" 1225.5 2.44167783e-06
"633" 1230.5 6.6375708e-07
"634" 1235.5 2.0544862e-07
"635" 1240.5 2.2125236e-07
"636" 1245.5 3.0027106e-07
"637" 1250.5 6.2424773e-07
"638" 1255.5 9.9563562e-07
"639" 1260.5 7.0326643e-07
"640" 1265.5 2.370561e-07
"641" 1270.5 3.950935e-08
"642" 1275.5 0
"643" 1280.5 0
"644" 1285.5 0
"645" 980.5 0
"646" 985.5 0
"647" 990.5 0
"648" 995.5 8.71276e-08
"649" 1000.5 1.86702e-07
"650" 1005.5 1.24468e-07
"651" 1010.5 7.46808e-08
"652" 1015.5 1.24468e-07
"653" 1020.5 2.1035092e-06
"654" 1025.5 2.99594476e-05
"655" 1030.5 0.0002226981456
"656" 1035.5 0.0006408732852
"657" 1040.5 0.0009020569364
"658" 1045.5 0.0013793668228
"659" 1050.5 0.0038430615212
"660" 1055.5 0.0062787011324
"661" 1060.5 0.0054523580804
"662" 1065.5 0.0045937529228
"663" 1070.5 0.0063043788808
"664" 1075.5 0.0069522099272
"665" 1080.5 0.004209445526
"666" 1085.5 0.0021802561688
"667" 1090.5 0.0015269609772
"668" 1095.5 0.0014343318916
"669" 1100.5 0.0013460840796
"670" 1105.5 0.0013460840796
"671" 1110.5 0.0017880948412
"672" 1115.5 0.0019433313308
"673" 1120.5 0.0016851971456
"674" 1125.5 0.0013460840796
"675" 1130.5 0.0016240833576
"676" 1135.5 0.0021174371692
"677" 1140.5 0.0028602995336
"678" 1145.5 0.004209445526
"679" 1150.5 0.0074064807868
"680" 1155.5 0.0107508861596
"681" 1160.5 0.0122494684328
"682" 1165.5 0.012207696972
"683" 1170.5 0.0123004007384
"684" 1175.5 0.0124468
"685" 1180.5 0.0114957026716
"686" 1185.5 0.0091722834092
"687" 1190.5 0.0084830418592
"688" 1195.5 0.0085122544988
"689" 1200.5 0.0084830418592
"690" 1205.5 0.007833020176
"691" 1210.5 0.0060510865008
"692" 1215.5 0.00344963062
"693" 1220.5 0.0014545206012
"694" 1225.5 0.0004422223572
"695" 1230.5 0.0001602898904
"696" 1235.5 6.752389e-05
"697" 1240.5 6.89303784e-05
"698" 1245.5 9.06375976e-05
"699" 1250.5 0.0001591198912
"700" 1255.5 0.0002271665468
"701" 1260.5 0.0001741805192
"702" 1265.5 7.4556332e-05
"703" 1270.5 1.78238176e-05
"704" 1275.5 1.493616e-06
"705" 1280.5 1.369148e-07
"706" 1285.5 0
"707" 1290.5 0
"708" 1295.5 0
